Id,pollutant
1074,Nitrogen oxides (NOX)
1075,Methane (CH4)
1076,Methane (CH4)
1077,Methane (CH4)
1078,Methane (CH4)
1079,Carbon dioxide (CO2)
1080,Methane (CH4)
1081,Nitrogen oxides (NOX)
1082,Nitrogen oxides (NOX)
1083,Methane (CH4)
1084,Methane (CH4)
1085,Methane (CH4)
1086,Methane (CH4)
1087,Methane (CH4)
1088,Methane (CH4)
1089,Methane (CH4)
1090,Methane (CH4)
1091,Carbon dioxide (CO2)
1092,Methane (CH4)
1093,Nitrogen oxides (NOX)
1094,Methane (CH4)
1095,Methane (CH4)
1096,Methane (CH4)
1097,Nitrogen oxides (NOX)
1098,Methane (CH4)
1099,Methane (CH4)
1100,Methane (CH4)
1101,Methane (CH4)
1102,Methane (CH4)
1103,Carbon dioxide (CO2)
1104,Methane (CH4)
1105,Methane (CH4)
1106,Methane (CH4)
1107,Methane (CH4)
1108,Carbon dioxide (CO2)
1109,Methane (CH4)
1110,Methane (CH4)
1111,Methane (CH4)
1112,Methane (CH4)
1113,Methane (CH4)
1114,Methane (CH4)
1115,Methane (CH4)
1116,Methane (CH4)
1117,Carbon dioxide (CO2)
1118,Nitrogen oxides (NOX)
1119,Methane (CH4)
1120,Nitrogen oxides (NOX)
1121,Nitrogen oxides (NOX)
1122,Nitrogen oxides (NOX)
1123,Methane (CH4)
1124,Methane (CH4)
1125,Methane (CH4)
1126,Methane (CH4)
1127,Nitrogen oxides (NOX)
1128,Methane (CH4)
1129,Methane (CH4)
1130,Nitrogen oxides (NOX)
1131,Methane (CH4)
1132,Methane (CH4)
1133,Methane (CH4)
1134,Nitrogen oxides (NOX)
1135,Methane (CH4)
1136,Nitrogen oxides (NOX)
1137,Nitrogen oxides (NOX)
1138,Methane (CH4)
1139,Methane (CH4)
1140,Carbon dioxide (CO2)
1141,Carbon dioxide (CO2)
1142,Methane (CH4)
1143,Methane (CH4)
1144,Nitrogen oxides (NOX)
1145,Methane (CH4)
1146,Nitrogen oxides (NOX)
1147,Nitrogen oxides (NOX)
1148,Methane (CH4)
1149,Methane (CH4)
1150,Nitrogen oxides (NOX)
1151,Methane (CH4)
1152,Nitrogen oxides (NOX)
1153,Carbon dioxide (CO2)
1154,Methane (CH4)
1155,Methane (CH4)
1156,Methane (CH4)
1157,Methane (CH4)
1158,Nitrogen oxides (NOX)
1159,Methane (CH4)
1160,Methane (CH4)
1161,Methane (CH4)
1162,Methane (CH4)
1163,Methane (CH4)
1164,Methane (CH4)
1165,Methane (CH4)
1166,Methane (CH4)
1167,Methane (CH4)
1168,Methane (CH4)
1169,Methane (CH4)
1170,Methane (CH4)
1171,Nitrogen oxides (NOX)
1172,Nitrogen oxides (NOX)
1173,Nitrogen oxides (NOX)
1174,Nitrogen oxides (NOX)
1175,Nitrogen oxides (NOX)
1176,Nitrogen oxides (NOX)
1177,Nitrogen oxides (NOX)
1178,Nitrogen oxides (NOX)
1179,Methane (CH4)
1180,Methane (CH4)
1181,Nitrogen oxides (NOX)
1182,Methane (CH4)
1183,Methane (CH4)
1184,Nitrogen oxides (NOX)
1185,Nitrogen oxides (NOX)
1186,Methane (CH4)
1187,Methane (CH4)
1188,Methane (CH4)
1189,Nitrogen oxides (NOX)
1190,Methane (CH4)
1191,Methane (CH4)
1192,Methane (CH4)
1193,Nitrogen oxides (NOX)
1194,Nitrogen oxides (NOX)
1195,Methane (CH4)
1196,Methane (CH4)
1197,Methane (CH4)
1198,Methane (CH4)
1199,Methane (CH4)
1200,Methane (CH4)
1201,Carbon dioxide (CO2)
1202,Methane (CH4)
1203,Carbon dioxide (CO2)
1204,Methane (CH4)
1205,Methane (CH4)
1206,Methane (CH4)
1207,Methane (CH4)
1208,Methane (CH4)
1209,Methane (CH4)
1210,Methane (CH4)
1211,Nitrogen oxides (NOX)
1212,Methane (CH4)
1213,Carbon dioxide (CO2)
1214,Nitrogen oxides (NOX)
1215,Methane (CH4)
1216,Methane (CH4)
1217,Nitrogen oxides (NOX)
1218,Methane (CH4)
1219,Nitrogen oxides (NOX)
1220,Nitrogen oxides (NOX)
1221,Nitrogen oxides (NOX)
1222,Nitrogen oxides (NOX)
1223,Methane (CH4)
1224,Methane (CH4)
1225,Methane (CH4)
1226,Methane (CH4)
1227,Carbon dioxide (CO2)
1228,Methane (CH4)
1229,Methane (CH4)
1230,Methane (CH4)
1231,Nitrogen oxides (NOX)
1232,Methane (CH4)
1233,Methane (CH4)
1234,Methane (CH4)
1235,Nitrogen oxides (NOX)
1236,Nitrogen oxides (NOX)
1237,Methane (CH4)
1238,Nitrogen oxides (NOX)
1239,Methane (CH4)
1240,Carbon dioxide (CO2)
1241,Nitrogen oxides (NOX)
1242,Nitrogen oxides (NOX)
1243,Methane (CH4)
1244,Nitrogen oxides (NOX)
1245,Methane (CH4)
1246,Methane (CH4)
1247,Methane (CH4)
1248,Methane (CH4)
1249,Methane (CH4)
1250,Nitrogen oxides (NOX)
1251,Methane (CH4)
1252,Methane (CH4)
1253,Methane (CH4)
1254,Methane (CH4)
1255,Nitrogen oxides (NOX)
1256,Methane (CH4)
1257,Methane (CH4)
1258,Methane (CH4)
1259,Methane (CH4)
1260,Methane (CH4)
1261,Methane (CH4)
1262,Methane (CH4)
1263,Nitrogen oxides (NOX)
1264,Methane (CH4)
1265,Methane (CH4)
1266,Methane (CH4)
1267,Carbon dioxide (CO2)
1268,Methane (CH4)
1269,Nitrogen oxides (NOX)
1270,Nitrogen oxides (NOX)
1271,Methane (CH4)
1272,Methane (CH4)
1273,Methane (CH4)
1274,Methane (CH4)
1275,Nitrogen oxides (NOX)
1276,Nitrogen oxides (NOX)
1277,Methane (CH4)
1278,Methane (CH4)
1279,Methane (CH4)
1280,Methane (CH4)
1281,Methane (CH4)
1282,Carbon dioxide (CO2)
1283,Carbon dioxide (CO2)
1284,Methane (CH4)
1285,Nitrogen oxides (NOX)
1286,Methane (CH4)
1287,Nitrogen oxides (NOX)
1288,Nitrogen oxides (NOX)
1289,Nitrogen oxides (NOX)
1290,Methane (CH4)
1291,Nitrogen oxides (NOX)
1292,Carbon dioxide (CO2)
1293,Nitrogen oxides (NOX)
1294,Methane (CH4)
1295,Methane (CH4)
1296,Nitrogen oxides (NOX)
1297,Methane (CH4)
1298,Methane (CH4)
1299,Methane (CH4)
1300,Carbon dioxide (CO2)
1301,Nitrogen oxides (NOX)
1302,Methane (CH4)
1303,Methane (CH4)
1304,Methane (CH4)
1305,Methane (CH4)
1306,Methane (CH4)
1307,Nitrogen oxides (NOX)
1308,Methane (CH4)
1309,Methane (CH4)
1310,Methane (CH4)
1311,Carbon dioxide (CO2)
1312,Nitrogen oxides (NOX)
1313,Methane (CH4)
1314,Methane (CH4)
1315,Nitrogen oxides (NOX)
1316,Methane (CH4)
1317,Methane (CH4)
1318,Methane (CH4)
1319,Nitrogen oxides (NOX)
1320,Methane (CH4)
1321,Methane (CH4)
1322,Methane (CH4)
1323,Methane (CH4)
1324,Carbon dioxide (CO2)
1325,Nitrogen oxides (NOX)
1326,Nitrogen oxides (NOX)
1327,Methane (CH4)
1328,Methane (CH4)
1329,Methane (CH4)
1330,Nitrogen oxides (NOX)
1331,Methane (CH4)
1332,Methane (CH4)
1333,Methane (CH4)
1334,Methane (CH4)
1335,Methane (CH4)
1336,Methane (CH4)
1337,Methane (CH4)
1338,Methane (CH4)
1339,Nitrogen oxides (NOX)
1340,Methane (CH4)
1341,Methane (CH4)
1342,Methane (CH4)
1343,Methane (CH4)
1344,Methane (CH4)
1345,Nitrogen oxides (NOX)
1346,Methane (CH4)
1347,Methane (CH4)
1348,Methane (CH4)
1349,Methane (CH4)
1350,Methane (CH4)
1351,Nitrogen oxides (NOX)
1352,Methane (CH4)
1353,Methane (CH4)
1354,Methane (CH4)
1355,Nitrogen oxides (NOX)
1356,Nitrogen oxides (NOX)
1357,Methane (CH4)
1358,Methane (CH4)
1359,Methane (CH4)
1360,Methane (CH4)
1361,Carbon dioxide (CO2)
1362,Methane (CH4)
1363,Carbon dioxide (CO2)
1364,Carbon dioxide (CO2)
1365,Nitrogen oxides (NOX)
1366,Methane (CH4)
1367,Nitrogen oxides (NOX)
1368,Methane (CH4)
1369,Methane (CH4)
1370,Methane (CH4)
1371,Methane (CH4)
1372,Methane (CH4)
1373,Methane (CH4)
1374,Carbon dioxide (CO2)
1375,Methane (CH4)
1376,Methane (CH4)
1377,Methane (CH4)
1378,Nitrogen oxides (NOX)
1379,Methane (CH4)
1380,Methane (CH4)
1381,Methane (CH4)
1382,Methane (CH4)
1383,Carbon dioxide (CO2)
1384,Methane (CH4)
1385,Methane (CH4)
1386,Nitrogen oxides (NOX)
1387,Methane (CH4)
1388,Methane (CH4)
1389,Methane (CH4)
1390,Nitrogen oxides (NOX)
1391,Methane (CH4)
1392,Methane (CH4)
1393,Nitrogen oxides (NOX)
1394,Methane (CH4)
1395,Methane (CH4)
1396,Methane (CH4)
1397,Methane (CH4)
1398,Nitrogen oxides (NOX)
1399,Methane (CH4)
1400,Methane (CH4)
1401,Methane (CH4)
1402,Methane (CH4)
1403,Methane (CH4)
1404,Methane (CH4)
1405,Carbon dioxide (CO2)
1406,Methane (CH4)
1407,Methane (CH4)
1408,Methane (CH4)
1409,Methane (CH4)
1410,Methane (CH4)
1411,Methane (CH4)
1412,Methane (CH4)
1413,Nitrogen oxides (NOX)
1414,Methane (CH4)
1415,Methane (CH4)
1416,Carbon dioxide (CO2)
1417,Nitrogen oxides (NOX)
1418,Nitrogen oxides (NOX)
1419,Methane (CH4)
1420,Methane (CH4)
1421,Methane (CH4)
1422,Methane (CH4)
1423,Methane (CH4)
1424,Methane (CH4)
1425,Methane (CH4)
1426,Nitrogen oxides (NOX)
1427,Methane (CH4)
1428,Methane (CH4)
1429,Methane (CH4)
1430,Methane (CH4)
1431,Methane (CH4)
1432,Methane (CH4)
1433,Methane (CH4)
1434,Methane (CH4)
1435,Methane (CH4)
1436,Methane (CH4)
1437,Methane (CH4)
1438,Methane (CH4)
1439,Methane (CH4)
1440,Methane (CH4)
1441,Methane (CH4)
1442,Nitrogen oxides (NOX)
1443,Nitrogen oxides (NOX)
1444,Methane (CH4)
1445,Methane (CH4)
1446,Methane (CH4)
1447,Nitrogen oxides (NOX)
1448,Methane (CH4)
1449,Methane (CH4)
1450,Methane (CH4)
1451,Methane (CH4)
1452,Methane (CH4)
1453,Nitrogen oxides (NOX)
1454,Methane (CH4)
1455,Methane (CH4)
1456,Methane (CH4)
1457,Methane (CH4)
1458,Methane (CH4)
1459,Nitrogen oxides (NOX)
1460,Methane (CH4)
1461,Methane (CH4)
1462,Methane (CH4)
1463,Methane (CH4)
1464,Methane (CH4)
1465,Methane (CH4)
1466,Methane (CH4)
1467,Methane (CH4)
1468,Methane (CH4)
1469,Nitrogen oxides (NOX)
1470,Methane (CH4)
1471,Methane (CH4)
1472,Nitrogen oxides (NOX)
1473,Methane (CH4)
1474,Methane (CH4)
1475,Carbon dioxide (CO2)
1476,Methane (CH4)
1477,Methane (CH4)
1478,Methane (CH4)
1479,Methane (CH4)
1480,Methane (CH4)
1481,Methane (CH4)
1482,Methane (CH4)
1483,Nitrogen oxides (NOX)
1484,Methane (CH4)
1485,Nitrogen oxides (NOX)
1486,Methane (CH4)
1487,Nitrogen oxides (NOX)
1488,Nitrogen oxides (NOX)
1489,Methane (CH4)
1490,Methane (CH4)
1491,Nitrogen oxides (NOX)
1492,Carbon dioxide (CO2)
1493,Methane (CH4)
1494,Methane (CH4)
1495,Methane (CH4)
1496,Nitrogen oxides (NOX)
1497,Methane (CH4)
1498,Methane (CH4)
1499,Methane (CH4)
1500,Methane (CH4)
1501,Methane (CH4)
1502,Methane (CH4)
1503,Methane (CH4)
1504,Methane (CH4)
1505,Methane (CH4)
1506,Methane (CH4)
1507,Methane (CH4)
1508,Nitrogen oxides (NOX)
1509,Nitrogen oxides (NOX)
1510,Methane (CH4)
1511,Methane (CH4)
1512,Methane (CH4)
1513,Methane (CH4)
1514,Carbon dioxide (CO2)
1515,Nitrogen oxides (NOX)
1516,Nitrogen oxides (NOX)
1517,Nitrogen oxides (NOX)
1518,Nitrogen oxides (NOX)
1519,Nitrogen oxides (NOX)
1520,Methane (CH4)
1521,Methane (CH4)
1522,Nitrogen oxides (NOX)
1523,Methane (CH4)
1524,Methane (CH4)
1525,Methane (CH4)
1526,Nitrogen oxides (NOX)
1527,Methane (CH4)
1528,Methane (CH4)
1529,Methane (CH4)
1530,Nitrogen oxides (NOX)
1531,Methane (CH4)
1532,Nitrogen oxides (NOX)
1533,Methane (CH4)
1534,Methane (CH4)
1535,Nitrogen oxides (NOX)
1536,Methane (CH4)
1537,Methane (CH4)
1538,Methane (CH4)
1539,Methane (CH4)
1540,Carbon dioxide (CO2)
1541,Nitrogen oxides (NOX)
1542,Nitrogen oxides (NOX)
1543,Methane (CH4)
1544,Methane (CH4)
1545,Methane (CH4)
1546,Methane (CH4)
1547,Methane (CH4)
1548,Methane (CH4)
1549,Methane (CH4)
1550,Methane (CH4)
1551,Methane (CH4)
1552,Methane (CH4)
1553,Methane (CH4)
1554,Nitrogen oxides (NOX)
1555,Methane (CH4)
1556,Nitrogen oxides (NOX)
1557,Methane (CH4)
1558,Nitrogen oxides (NOX)
1559,Methane (CH4)
1560,Methane (CH4)
1561,Methane (CH4)
1562,Methane (CH4)
1563,Methane (CH4)
1564,Nitrogen oxides (NOX)
1565,Methane (CH4)
1566,Nitrogen oxides (NOX)
1567,Carbon dioxide (CO2)
1568,Methane (CH4)
1569,Methane (CH4)
1570,Methane (CH4)
1571,Nitrogen oxides (NOX)
1572,Methane (CH4)
1573,Methane (CH4)
1574,Methane (CH4)
1575,Methane (CH4)
1576,Methane (CH4)
1577,Nitrogen oxides (NOX)
1578,Methane (CH4)
1579,Nitrogen oxides (NOX)
1580,Nitrogen oxides (NOX)
1581,Methane (CH4)
1582,Nitrogen oxides (NOX)
1583,Nitrogen oxides (NOX)
1584,Methane (CH4)
1585,Methane (CH4)
1586,Methane (CH4)
1587,Methane (CH4)
1588,Nitrogen oxides (NOX)
1589,Nitrogen oxides (NOX)
1590,Methane (CH4)
1591,Methane (CH4)
1592,Methane (CH4)
1593,Nitrogen oxides (NOX)
1594,Nitrogen oxides (NOX)
1595,Methane (CH4)
1596,Methane (CH4)
1597,Methane (CH4)
1598,Nitrogen oxides (NOX)
1599,Methane (CH4)
1600,Methane (CH4)
1601,Nitrogen oxides (NOX)
1602,Methane (CH4)
1603,Nitrogen oxides (NOX)
1604,Methane (CH4)
1605,Methane (CH4)
1606,Methane (CH4)
1607,Methane (CH4)
1608,Nitrogen oxides (NOX)
1609,Carbon dioxide (CO2)
1610,Methane (CH4)
1611,Methane (CH4)
1612,Methane (CH4)
1613,Methane (CH4)
1614,Methane (CH4)
1615,Nitrogen oxides (NOX)
1616,Methane (CH4)
1617,Methane (CH4)
1618,Methane (CH4)
1619,Methane (CH4)
1620,Methane (CH4)
1621,Nitrogen oxides (NOX)
1622,Nitrogen oxides (NOX)
1623,Methane (CH4)
1624,Methane (CH4)
1625,Methane (CH4)
1626,Methane (CH4)
1627,Methane (CH4)
1628,Methane (CH4)
1629,Methane (CH4)
1630,Nitrogen oxides (NOX)
1631,Methane (CH4)
1632,Methane (CH4)
1633,Methane (CH4)
1634,Methane (CH4)
1635,Methane (CH4)
1636,Nitrogen oxides (NOX)
1637,Nitrogen oxides (NOX)
1638,Methane (CH4)
1639,Methane (CH4)
1640,Methane (CH4)
1641,Methane (CH4)
1642,Methane (CH4)
1643,Methane (CH4)
1644,Methane (CH4)
1645,Methane (CH4)
1646,Nitrogen oxides (NOX)
1647,Methane (CH4)
1648,Methane (CH4)
1649,Methane (CH4)
1650,Nitrogen oxides (NOX)
1651,Methane (CH4)
1652,Methane (CH4)
1653,Methane (CH4)
1654,Nitrogen oxides (NOX)
1655,Methane (CH4)
1656,Nitrogen oxides (NOX)
1657,Methane (CH4)
1658,Nitrogen oxides (NOX)
1659,Methane (CH4)
1660,Nitrogen oxides (NOX)
1661,Methane (CH4)
1662,Methane (CH4)
1663,Methane (CH4)
1664,Carbon dioxide (CO2)
1665,Methane (CH4)
1666,Carbon dioxide (CO2)
1667,Methane (CH4)
1668,Methane (CH4)
1669,Methane (CH4)
1670,Methane (CH4)
1671,Nitrogen oxides (NOX)
1672,Methane (CH4)
1673,Methane (CH4)
1674,Methane (CH4)
1675,Methane (CH4)
1676,Carbon dioxide (CO2)
1677,Carbon dioxide (CO2)
1678,Nitrogen oxides (NOX)
1679,Methane (CH4)
1680,Nitrogen oxides (NOX)
1681,Nitrogen oxides (NOX)
1682,Methane (CH4)
1683,Methane (CH4)
1684,Methane (CH4)
1685,Nitrogen oxides (NOX)
1686,Methane (CH4)
1687,Methane (CH4)
1688,Methane (CH4)
1689,Methane (CH4)
1690,Nitrogen oxides (NOX)
1691,Methane (CH4)
1692,Nitrogen oxides (NOX)
1693,Methane (CH4)
1694,Methane (CH4)
1695,Nitrogen oxides (NOX)
1696,Nitrogen oxides (NOX)
1697,Methane (CH4)
1698,Methane (CH4)
1699,Methane (CH4)
1700,Nitrogen oxides (NOX)
1701,Methane (CH4)
1702,Methane (CH4)
1703,Methane (CH4)
1704,Methane (CH4)
1705,Methane (CH4)
1706,Methane (CH4)
1707,Carbon dioxide (CO2)
1708,Carbon dioxide (CO2)
1709,Nitrogen oxides (NOX)
1710,Methane (CH4)
1711,Carbon dioxide (CO2)
1712,Nitrogen oxides (NOX)
1713,Nitrogen oxides (NOX)
1714,Methane (CH4)
1715,Carbon dioxide (CO2)
1716,Methane (CH4)
1717,Methane (CH4)
1718,Methane (CH4)
1719,Methane (CH4)
1720,Methane (CH4)
1721,Methane (CH4)
1722,Methane (CH4)
1723,Carbon dioxide (CO2)
1724,Nitrogen oxides (NOX)
1725,Methane (CH4)
1726,Methane (CH4)
1727,Methane (CH4)
1728,Methane (CH4)
1729,Nitrogen oxides (NOX)
1730,Carbon dioxide (CO2)
1731,Carbon dioxide (CO2)
1732,Nitrogen oxides (NOX)
1733,Methane (CH4)
1734,Methane (CH4)
1735,Methane (CH4)
1736,Methane (CH4)
1737,Methane (CH4)
1738,Methane (CH4)
1739,Nitrogen oxides (NOX)
1740,Nitrogen oxides (NOX)
1741,Nitrogen oxides (NOX)
1742,Methane (CH4)
1743,Nitrogen oxides (NOX)
1744,Methane (CH4)
1745,Methane (CH4)
1746,Methane (CH4)
1747,Nitrogen oxides (NOX)
1748,Nitrogen oxides (NOX)
1749,Methane (CH4)
1750,Methane (CH4)
1751,Methane (CH4)
1752,Methane (CH4)
1753,Nitrogen oxides (NOX)
1754,Nitrogen oxides (NOX)
1755,Methane (CH4)
1756,Methane (CH4)
1757,Carbon dioxide (CO2)
1758,Nitrogen oxides (NOX)
1759,Nitrogen oxides (NOX)
1760,Nitrogen oxides (NOX)
1761,Methane (CH4)
1762,Methane (CH4)
1763,Nitrogen oxides (NOX)
1764,Methane (CH4)
1765,Nitrogen oxides (NOX)
1766,Methane (CH4)
1767,Nitrogen oxides (NOX)
1768,Methane (CH4)
1769,Methane (CH4)
1770,Nitrogen oxides (NOX)
1771,Methane (CH4)
1772,Methane (CH4)
1773,Carbon dioxide (CO2)
1774,Methane (CH4)
1775,Methane (CH4)
1776,Nitrogen oxides (NOX)
1777,Nitrogen oxides (NOX)
1778,Nitrogen oxides (NOX)
1779,Methane (CH4)
1780,Methane (CH4)
1781,Methane (CH4)
1782,Methane (CH4)
1783,Methane (CH4)
1784,Methane (CH4)
1785,Methane (CH4)
1786,Methane (CH4)
1787,Nitrogen oxides (NOX)
1788,Nitrogen oxides (NOX)
1789,Carbon dioxide (CO2)
1790,Nitrogen oxides (NOX)
1791,Methane (CH4)
1792,Methane (CH4)
1793,Methane (CH4)
1794,Methane (CH4)
1795,Methane (CH4)
1796,Methane (CH4)
1797,Carbon dioxide (CO2)
1798,Nitrogen oxides (NOX)
1799,Nitrogen oxides (NOX)
1800,Carbon dioxide (CO2)
1801,Methane (CH4)
1802,Methane (CH4)
1803,Nitrogen oxides (NOX)
1804,Methane (CH4)
1805,Methane (CH4)
1806,Nitrogen oxides (NOX)
1807,Methane (CH4)
1808,Methane (CH4)
1809,Methane (CH4)
1810,Methane (CH4)
1811,Nitrogen oxides (NOX)
1812,Nitrogen oxides (NOX)
1813,Methane (CH4)
1814,Nitrogen oxides (NOX)
1815,Methane (CH4)
1816,Methane (CH4)
1817,Nitrogen oxides (NOX)
1818,Nitrogen oxides (NOX)
1819,Methane (CH4)
1820,Methane (CH4)
1821,Methane (CH4)
1822,Methane (CH4)
1823,Methane (CH4)
1824,Nitrogen oxides (NOX)
1825,Nitrogen oxides (NOX)
1826,Methane (CH4)
1827,Methane (CH4)
1828,Methane (CH4)
1829,Nitrogen oxides (NOX)
1830,Methane (CH4)
1831,Methane (CH4)
1832,Carbon dioxide (CO2)
1833,Methane (CH4)
1834,Methane (CH4)
1835,Nitrogen oxides (NOX)
1836,Methane (CH4)
1837,Nitrogen oxides (NOX)
1838,Methane (CH4)
1839,Methane (CH4)
1840,Carbon dioxide (CO2)
1841,Methane (CH4)
1842,Nitrogen oxides (NOX)
1843,Methane (CH4)
1844,Carbon dioxide (CO2)
1845,Methane (CH4)
1846,Nitrogen oxides (NOX)
1847,Nitrogen oxides (NOX)
1848,Methane (CH4)
1849,Nitrogen oxides (NOX)
1850,Nitrogen oxides (NOX)
1851,Methane (CH4)
1852,Methane (CH4)
1853,Methane (CH4)
1854,Methane (CH4)
1855,Nitrogen oxides (NOX)
1856,Nitrogen oxides (NOX)
1857,Methane (CH4)
1858,Carbon dioxide (CO2)
1859,Nitrogen oxides (NOX)
1860,Methane (CH4)
1861,Nitrogen oxides (NOX)
1862,Methane (CH4)
1863,Methane (CH4)
1864,Methane (CH4)
1865,Nitrogen oxides (NOX)
1866,Methane (CH4)
1867,Methane (CH4)
1868,Methane (CH4)
1869,Nitrogen oxides (NOX)
1870,Methane (CH4)
1871,Nitrogen oxides (NOX)
1872,Methane (CH4)
1873,Nitrogen oxides (NOX)
1874,Nitrogen oxides (NOX)
1875,Methane (CH4)
1876,Methane (CH4)
1877,Methane (CH4)
1878,Nitrogen oxides (NOX)
1879,Methane (CH4)
1880,Nitrogen oxides (NOX)
1881,Nitrogen oxides (NOX)
1882,Nitrogen oxides (NOX)
1883,Nitrogen oxides (NOX)
1884,Nitrogen oxides (NOX)
1885,Nitrogen oxides (NOX)
1886,Methane (CH4)
1887,Methane (CH4)
1888,Methane (CH4)
1889,Methane (CH4)
1890,Methane (CH4)
1891,Methane (CH4)
1892,Nitrogen oxides (NOX)
1893,Methane (CH4)
1894,Methane (CH4)
1895,Nitrogen oxides (NOX)
1896,Nitrogen oxides (NOX)
1897,Methane (CH4)
1898,Methane (CH4)
1899,Methane (CH4)
1900,Nitrogen oxides (NOX)
1901,Nitrogen oxides (NOX)
1902,Methane (CH4)
1903,Methane (CH4)
1904,Methane (CH4)
1905,Methane (CH4)
1906,Nitrogen oxides (NOX)
1907,Methane (CH4)
1908,Methane (CH4)
1909,Methane (CH4)
1910,Carbon dioxide (CO2)
1911,Methane (CH4)
1912,Methane (CH4)
1913,Methane (CH4)
1914,Methane (CH4)
1915,Methane (CH4)
1916,Methane (CH4)
1917,Methane (CH4)
1918,Nitrogen oxides (NOX)
1919,Methane (CH4)
1920,Methane (CH4)
1921,Nitrogen oxides (NOX)
1922,Methane (CH4)
1923,Nitrogen oxides (NOX)
1924,Methane (CH4)
1925,Methane (CH4)
1926,Methane (CH4)
1927,Carbon dioxide (CO2)
1928,Methane (CH4)
1929,Nitrogen oxides (NOX)
1930,Methane (CH4)
1931,Methane (CH4)
1932,Nitrogen oxides (NOX)
1933,Methane (CH4)
1934,Methane (CH4)
1935,Methane (CH4)
1936,Nitrogen oxides (NOX)
1937,Nitrogen oxides (NOX)
1938,Methane (CH4)
1939,Nitrogen oxides (NOX)
1940,Carbon dioxide (CO2)
1941,Nitrogen oxides (NOX)
1942,Nitrogen oxides (NOX)
1943,Methane (CH4)
1944,Methane (CH4)
1945,Carbon dioxide (CO2)
1946,Methane (CH4)
1947,Methane (CH4)
1948,Methane (CH4)
1949,Nitrogen oxides (NOX)
1950,Methane (CH4)
1951,Nitrogen oxides (NOX)
1952,Methane (CH4)
1953,Methane (CH4)
1954,Methane (CH4)
1955,Methane (CH4)
1956,Methane (CH4)
1957,Methane (CH4)
1958,Methane (CH4)
1959,Methane (CH4)
1960,Nitrogen oxides (NOX)
1961,Methane (CH4)
1962,Methane (CH4)
1963,Methane (CH4)
1964,Nitrogen oxides (NOX)
1965,Methane (CH4)
1966,Nitrogen oxides (NOX)
1967,Methane (CH4)
1968,Methane (CH4)
1969,Methane (CH4)
1970,Methane (CH4)
1971,Nitrogen oxides (NOX)
1972,Methane (CH4)
1973,Methane (CH4)
1974,Nitrogen oxides (NOX)
1975,Nitrogen oxides (NOX)
1976,Methane (CH4)
1977,Methane (CH4)
1978,Methane (CH4)
1979,Nitrogen oxides (NOX)
1980,Methane (CH4)
1981,Carbon dioxide (CO2)
1982,Methane (CH4)
1983,Methane (CH4)
1984,Methane (CH4)
1985,Methane (CH4)
1986,Methane (CH4)
1987,Methane (CH4)
1988,Methane (CH4)
1989,Nitrogen oxides (NOX)
1990,Methane (CH4)
1991,Carbon dioxide (CO2)
1992,Methane (CH4)
1993,Methane (CH4)
1994,Methane (CH4)
1995,Methane (CH4)
1996,Methane (CH4)
1997,Methane (CH4)
1998,Methane (CH4)
1999,Methane (CH4)
2000,Methane (CH4)
2001,Methane (CH4)
2002,Methane (CH4)
2003,Methane (CH4)
2004,Nitrogen oxides (NOX)
2005,Nitrogen oxides (NOX)
2006,Methane (CH4)
2007,Methane (CH4)
2008,Methane (CH4)
2009,Nitrogen oxides (NOX)
2010,Nitrogen oxides (NOX)
2011,Nitrogen oxides (NOX)
2012,Methane (CH4)
2013,Nitrogen oxides (NOX)
2014,Methane (CH4)
2015,Methane (CH4)
2016,Methane (CH4)
2017,Nitrogen oxides (NOX)
2018,Nitrogen oxides (NOX)
2019,Methane (CH4)
2020,Methane (CH4)
2021,Methane (CH4)
2022,Methane (CH4)
2023,Nitrogen oxides (NOX)
2024,Methane (CH4)
2025,Nitrogen oxides (NOX)
2026,Methane (CH4)
2027,Nitrogen oxides (NOX)
2028,Methane (CH4)
2029,Nitrogen oxides (NOX)
2030,Methane (CH4)
2031,Carbon dioxide (CO2)
2032,Nitrogen oxides (NOX)
2033,Methane (CH4)
2034,Nitrogen oxides (NOX)
2035,Methane (CH4)
2036,Methane (CH4)
2037,Methane (CH4)
2038,Methane (CH4)
2039,Methane (CH4)
2040,Methane (CH4)
2041,Methane (CH4)
2042,Nitrogen oxides (NOX)
2043,Nitrogen oxides (NOX)
2044,Methane (CH4)
2045,Methane (CH4)
2046,Methane (CH4)
2047,Methane (CH4)
2048,Nitrogen oxides (NOX)
2049,Methane (CH4)
2050,Methane (CH4)
2051,Nitrogen oxides (NOX)
2052,Methane (CH4)
2053,Nitrogen oxides (NOX)
2054,Methane (CH4)
2055,Methane (CH4)
2056,Nitrogen oxides (NOX)
2057,Methane (CH4)
2058,Methane (CH4)
2059,Methane (CH4)
2060,Methane (CH4)
2061,Nitrogen oxides (NOX)
2062,Methane (CH4)
2063,Methane (CH4)
2064,Nitrogen oxides (NOX)
2065,Methane (CH4)
2066,Methane (CH4)
2067,Methane (CH4)
2068,Methane (CH4)
2069,Methane (CH4)
2070,Methane (CH4)
2071,Methane (CH4)
2072,Carbon dioxide (CO2)
2073,Nitrogen oxides (NOX)
2074,Methane (CH4)
2075,Nitrogen oxides (NOX)
2076,Methane (CH4)
2077,Methane (CH4)
2078,Methane (CH4)
2079,Methane (CH4)
2080,Methane (CH4)
